code,name,rights_month,rights_date,yuutai_genre,yuutai_content,min_investment
3802,エコミック,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",184700
3598,山喜,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",203500
9853,銀座ルノアール,3,2025-03-31,カタログギフト,"カタログギフト「e-book」（3,000円相当～）",1013000
9306,東陽倉庫,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",200000
7952,河合楽器製作所,3,2025-03-31,買物券・プリペイドカード,"「まるまつ」のほか、グループ店舗で使える優待食事割引券（1,000円相当～）",48200
8869,明和地所,3,2025-03-31,カタログギフト,"福井県の特産品カタログギフト（3,000円相当～）",652200
7635,杉田エース,3,2025-03-31,金券・ギフト,"自社グループ通販サイト「よかもーる」で使えるポイント（5,000円相当）",883700
3088,マツキヨココカラ＆カンパニー,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当～）など",1029000
9033,広島電鉄,3,2025-03-31,その他,"自社製品の詰め合わせ（1,000円相当～）",333500
7746,岡本硝子,3,2025-03-31,その他,教育プログラム割引（10％割引～）など,34700
8071,東海エレクトロニクス,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",270600
6379,レイズネクスト,3,2025-03-31,金券・ギフト,"QUOカード（5,000円相当～）",670500
9010,富士急行,3,2025-03-31,その他,"自社製品（マスクなど）（5,000円相当）",800000
6333,帝国電機製作所,3,2025-03-31,金券・ギフト,「ソラリアプラザ」のほか、グループ施設で使える優待商品券（500円相当）など,223500
2764,ひらまつ,3,2025-03-31,買物券・プリペイドカード,"通販カタログ「げんきあっぷきれいあっぷ」で使える優待割引券（5,000円相当）など",85100
7235,東京ラヂエーター製造,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（15,000円相当）",907200
9031,西日本鉄道,3,2025-03-31,その他,ジェフグルメカード（500円相当～）,153300
5955,ワイズホールディングス,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）など,298400
2750,石光商事,3,2025-03-31,買物券・プリペイドカード,電車・バス・観光施設で使える共通優待割引券（5枚～）など,248000
7791,ドリームベッド,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,123700
8147,トミタ,3,2025-03-31,その他,群馬県産商品（1点）,94100
6971,京セラ,3,2025-03-31,その他,"日本証券新聞デジタル版の購読券（3か月分：9,000円相当～）など",177300
8424,芙蓉総合リース,3,2025-03-31,その他,"「業務スーパー」で使えるGyomucaカード（1,000円相当～）など",357700
8159,立花エレテック,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（1,000円相当～）",674000
6293,日精樹脂工業,3,2025-03-31,その他,"「業務スーパー」で使えるGyomucaカード（1,000円相当～）など",357700
2831,はごろもフーズ,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（3,000円相当～）",527000
9788,ナック,3,2025-03-31,その他,自社酒類製品の詰め合わせ（6缶～）など,1620000
8714,池田泉州ホールディングス,3,2025-03-31,買物券・プリペイドカード,"雑誌の定期購読パッケージ商品に使える優待割引クーポン券（2,000円相当）など",106300
9799,旭情報サービス,3,2025-03-31,食品,自社グループの焼き菓子の詰め合わせ（1セット）,62000
2937,サンクゼール,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当）",593000
6419,マースグループホールディングス,3,2025-03-31,買物券・プリペイドカード,「リーガロイヤルホテル」のほか、グループ施設で使える優待宿泊割引券（15％割引：10枚～）など,98400
9007,小田急電鉄,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）",259800
9130,共栄タンカー,3,2025-03-31,その他,"自社製品の詰め合わせ（1,500円相当～）",381500
9890,マキヤ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",230350
5909,コロナ,3,2025-03-31,金券・ギフト,"「atone決済」や「atone shop」で使えるNPポイント（1,000円相当～）",79800
9936,王将フードサービス,3,2025-03-31,金券・ギフト,番組特製QUOカード（500円相当～）,70700
9355,リンコーコーポレーション,3,2025-03-31,金券・ギフト,"「TOHOシネマズ」で使えるギフトカード（2,000円相当～）",1642500
7118,伸和ホールディングス,3,2025-03-31,金券・ギフト,"株主優待ポイント（1,000円相当～）",182000
9686,東洋テック,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",187400
6222,島精機製作所,3,2025-03-31,その他,"デジタルギフト（10,000円相当）など",197700
3157,ジオリーブグループ,3,2025-03-31,買物券・プリペイドカード,「スーパースポーツゼビオ」のほか、グループ店舗で使える割引優待券(10％割引：4枚～),109100
4838,スペースシャワーSKIYAKIホールディングス,3,2025-03-31,買物券・プリペイドカード,"「MOUSSY」のほか、グループ店舗で使える優待買物割引クーポン（2,000円相当～）",74500
2108,日本甜菜製糖,3,2025-03-31,カタログギフト,"オリジナルカタログギフト（3,000円相当）",864000
9857,英和,3,2025-03-31,金券・ギフト,"QUOカード（2,000円相当～）など",260300
3641,パピレス,3,2025-03-31,金券・ギフト,オリジナルQUOカード（500円相当）など,171300
9085,北海道中央バス,3,2025-03-31,金券・ギフト,"株主優待ポイント（1,000ポイント～）",360000
7602,レダックス,3,2025-03-31,買物券・プリペイドカード,「ロイヤルホスト」のほか、グループ店舗で使える優待食事割引券（500円相当～）,256100
1795,マサル,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当～）",110800
7938,リーガルコーポレーション,3,2025-03-31,買物券・プリペイドカード,ゴールドウインオンラインストアの株主優待割引クーポン（20％割引：1枚～）など,255000
9854,愛眼,3,2025-03-31,金券・ギフト,QUOカード（500円相当～）,138300
2664,カワチ薬品,3,2025-03-31,その他,"デジタルギフト（25,000円相当）",891000
6412,平和,3,2025-03-31,買物券・プリペイドカード,"「アルペン」のほか、グループ店舗で使える優待買物割引券（1,000円相当～）",227700
6240,ヤマシンフィルタ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）",210000
8129,東邦ホールディングス,3,2025-03-31,食品,「幽学の里米」コシヒカリ（5kg～）,431000
9729,トーカイ,3,2025-03-31,金券・ギフト,"QUOカード（1,000円相当）など",297600
2327,日鉄ソリューションズ,3,2025-03-31,金券・ギフト,QUOカード（500円相当）など,76500
1780,ヤマウラ,3,2025-03-31,金券・ギフト,"オリジナルQUOカード（4,000円相当）など",160000
4464,ソフト99コーポレーション,3,2025-03-31,その他,自社グループ商品の詰め合わせ,115400
9035,第一交通産業,3,2025-03-31,金券・ギフト,"RIZAPグループ商品などと交換できる優待ポイント（7,000ポイント～）など",28700
7130,ヤマエグループホールディングス,3,2025-03-31,金券・ギフト,"「プレミアム優待倶楽部」の優待ポイント（5,000円相当～）など",3573000
9057,遠州トラック,3,2025-03-31,その他,ゆかりのある地域・場所の特産品（抽選式）,19100
4539,日本ケミファ,3,2025-03-31,買物券・プリペイドカード,"「Joshin」で使える優待買物割引券（2,200円相当～）",267200
1446,キャンディル,3,2025-03-31,金券・ギフト,"QUOカード（10,000円相当）",509600
